,id,score
15333,76388,0.4099211519919773
15334,76392,0.2661240618852257
15335,76393,0.2797670117056491
15336,76395,0.2904939866288606
15337,76399,0.2740051346970957
15338,76405,0.3314415495399798
15339,76408,0.41568589763816205
15340,76411,0.4387935711936642
15341,76415,0.3876401293966235
15342,76416,0.22532046989752
15343,76417,0.3666658913319451
15344,76418,0.25254902262874396
15345,76420,0.3896459182536291
15346,76424,0.25328977388934415
15347,76426,0.2606970668803168
15348,76430,0.2881972237695542
15349,76431,0.5174867058935463
15350,76434,0.410044068067208
15351,76439,0.27710685199403323
15352,76440,0.3201551126129915
15353,76445,0.4260160276933608
15354,76449,0.32357420774148277
15355,76452,0.3634540755940205
15356,76454,0.25226981783654956
15357,76459,0.41364740044134624
15358,76470,0.30690584539693094
15359,76474,0.37678293101221394
15360,76475,0.26172871477987264
15361,76476,0.3683085275645693
15362,76477,0.4429587104301314
15363,76478,0.29596854890516
15364,76481,0.394858688286096
15365,76483,0.24770119114004968
15366,76485,0.23434858811174084
15367,76492,0.4390268597343565
15368,76494,0.27964884121719064
15369,76497,0.17807645759733393
15370,76498,0.2641969595241661
15371,76500,0.4604092658016914
15372,76509,0.3279845627899078
15373,76512,0.41618451021369496
15374,76520,0.26099257827691685
15375,76528,0.35718548247321497
15376,76533,0.3983060030765271
15377,76535,0.3259769696531728
15378,76539,0.3263546266945125
15379,76540,0.2818932050281061
15380,76541,0.3130766822788895
15381,76546,0.30117856509127916
15382,76550,0.18808296379032316
15383,76557,0.30113441517884015
15384,76559,0.3331976204501798
15385,76563,0.2833362883264522
15386,76575,0.2977186244700114
15387,76577,0.30213011346397567
15388,76586,0.36206971268799926
15389,76588,0.4159546560168514
15390,76591,0.4140268889667763
15391,76597,0.4237525754281513
15392,76600,0.3713911978738489
15393,76601,0.3655618927858898
15394,76611,0.25912835489105096
15395,76619,0.32196200331501357
15396,76623,0.4394202220451694
15397,76625,0.37177138734442045
15398,76627,0.34002985913112543
15399,76628,0.30112322340240416
15400,76629,0.33368325849504055
15401,76634,0.4082310411169184
15402,76642,0.2850009327072847
15403,76657,0.27334818327815325
15404,76673,0.3490111201704195
15405,76674,0.5003157232491245
15406,76683,0.363619372696543
15407,76696,0.3029767470677109
15408,76711,0.27692269648591683
15409,76715,0.35315770399535323
15410,76716,0.2869050916547557
15411,76719,0.2690767485238669
15412,76721,0.28543216032039054
15413,76723,0.29413437674137227
15414,76725,0.48523107428586876
15415,76727,0.40850741082455116
15416,76729,0.29375203915754344
15417,76741,0.28817207839252207
15418,76742,0.38635898082386233
15419,76744,0.3808513066592097
15420,76747,0.4158781546533423
15421,76754,0.2727808680885827
15422,76760,0.18923594412381925
15423,76764,0.30780610752593734
15424,76769,0.45095237566011437
15425,76793,0.2762093380433849
15426,76805,0.37598490079012137
15427,76807,0.41508733264860637
15428,76811,0.3001870688332501
15429,76812,0.3673686813132963
15430,76819,0.2614709233334415
15431,76821,0.30812346963197074
15432,76829,0.3365686161267284
15433,76833,0.3382473270314679
15434,76838,0.3120627815197542
15435,76842,0.31482163277467584
15436,76844,0.43745923990411417
15437,76866,0.3323002891578571
15438,76871,0.2977141620594226
15439,76882,0.280604299520068
15440,76894,0.3765016668699871
15441,76899,0.33635602167654893
15442,76905,0.46558305390539195
15443,76906,0.33302139984514834
15444,76913,0.3378924755834484
15445,76915,0.5259089632060016
15446,76920,0.36686857801938644
15447,76929,0.24642579120540722
15448,76933,0.2258169547837071
15449,76944,0.28659451208521497
15450,76947,0.25348674563627505
15451,76952,0.44347560089942395
15452,76957,0.27774545521653676
15453,76961,0.38119372271054786
15454,76963,0.32945909786729777
15455,76965,0.28782610402413866
15456,76966,0.3991206646072632
15457,76970,0.37186151546283547
15458,76972,0.27836540971289647
15459,76975,0.2900903077659242
15460,76978,0.35873324848902705
15461,76986,0.2651490968827617
15462,76991,0.34555946726968106
15463,76995,0.316640831377846
15464,76996,0.3386611999146736
15465,77000,0.2871530833211805
15466,77003,0.24279985080165342
15467,77008,0.27724769959850476
15468,77011,0.3827411813035636
15469,77012,0.3408078469131809
15470,77021,0.263543252329676
15471,77030,0.40150181676858854
15472,77038,0.44841297755689
15473,77043,0.43945420190479323
15474,77047,0.37752368281921833
15475,77051,0.35236945645564766
15476,77059,0.29404083613359827
15477,77063,0.21697203548336538
15478,77067,0.19829351608000742
15479,77069,0.36050601508308594
15480,77073,0.2553140177126671
15481,77074,0.4308920609800145
15482,77079,0.23758713663830325
15483,77089,0.37129223696970215
15484,77090,0.4160578740558071
15485,77091,0.29944189674205113
15486,77093,0.38096511787910625
15487,77097,0.2588509103384535
15488,77101,0.33624022578404916
15489,77102,0.4043992498324983
15490,77103,0.42489453620478457
15491,77104,0.23708602725045516
15492,77108,0.4381856543186332
15493,77109,0.2938362482712279
15494,77115,0.27004133749963605
15495,77123,0.29149343669768063
15496,77125,0.5429304069244979
15497,77131,0.38828358855253564
15498,77132,0.2537592781232752
15499,77134,0.33953459880332737
15500,77141,0.23952219233251107
15501,77143,0.37564642494159445
15502,77144,0.20448543360784055
15503,77148,0.2946312016787322
15504,77153,0.2669879315230191
15505,77154,0.24774675398601395
15506,77155,0.23926283945682716
15507,77158,0.30615897863092795
15508,77162,0.18276919564104624
15509,77165,0.3277011301334067
15510,77170,0.35944221368407525
15511,77172,0.4604907570555328
15512,77173,0.3589464642492043
15513,77189,0.4411121940022039
15514,77193,0.2765341872690944
15515,77195,0.276516559173814
15516,77199,0.40269729644264657
15517,77201,0.27778196487563167
15518,77203,0.25490909220354413
15519,77205,0.36732706625171424
15520,77208,0.2700880964987175
15521,77211,0.4846651761504424
15522,77219,0.290899203613783
15523,77220,0.3708090299078817
15524,77221,0.3097579792018058
15525,77228,0.39318284250465735
15526,77242,0.3463678828005892
15527,77243,0.34558538564101804
15528,77245,0.2837886490246866
15529,77249,0.4306361473107641
15530,77252,0.3468869586607124
15531,77257,0.5391846956734019
15532,77258,0.25867874430505855
15533,77266,0.20977273496619228
15534,77270,0.43625660153355195
15535,77272,0.19737994631509723
15536,77296,0.37586484021287664
15537,77298,0.2605291559960977
15538,77300,0.33607889218398795
15539,77303,0.36024014876904037
15540,77308,0.3755547380666917
15541,77320,0.4185190932767502
15542,77322,0.3504385368456386
15543,77323,0.46829242917930286
15544,77326,0.31599904389603856
15545,77329,0.32207315152364824
15546,77330,0.26772606726536496
15547,77332,0.2782054210935185
15548,77345,0.5241942730984148
15549,77352,0.28780116104274833
15550,77358,0.47428422159118144
15551,77380,0.39579942953593567
15552,77383,0.2661231055432561
15553,77388,0.2820764515464975
15554,77391,0.27297946444511084
15555,77394,0.2651162589141927
15556,77397,0.2686264397335318
15557,77404,0.330965491094958
15558,77417,0.17929386623578783
15559,77427,0.2650252228483072
15560,77429,0.2969302382094095
15561,77430,0.31490993155282154
15562,77448,0.3985368252456462
15563,77451,0.4029446102973643
15564,77460,0.24281981126615065
15565,77462,0.3029650275758972
15566,77464,0.42876224001927504
15567,77469,0.33820240349692077
15568,77479,0.23126337168676656
15569,77481,0.3116608982641874
15570,77483,0.3064082318182455
15571,77490,0.3447825723578396
15572,77494,0.34026896860423395
15573,77502,0.24708330215500277
15574,77511,0.3208974066110101
15575,77515,0.3041120310680832
15576,77518,0.3920938067784009
15577,77523,0.2881731339016349
15578,77532,0.42678573699701683
15579,77546,0.2552013556804498
15580,77554,0.2679536756144837
15581,77557,0.25589762967972357
15582,77558,0.251305374217755
15583,77561,0.24895635512356898
15584,77564,0.3045507851028829
15585,77569,0.30622406445349964
15586,77571,0.39801182906826793
15587,77590,0.3828291383465979
15588,77595,0.5147729678883312
15589,77598,0.3406774819323648
15590,77600,0.1956536690949751
15591,77601,0.2893095222839639
15592,77602,0.2744060878670652
15593,77605,0.32588886078799645
15594,77606,0.34748753400472027
15595,77612,0.388594031749565
15596,77619,0.34255149375992616
15597,77627,0.26579637553272256
15598,77628,0.5554329064889927
15599,77629,0.30322364566186694
15600,77634,0.40246006957380775
15601,77637,0.44487261559722713
15602,77642,0.33991989968455594
15603,77647,0.36647780286380016
15604,77650,0.3149861390275063
15605,77653,0.4139029728186602
15606,77660,0.2620209756947832
15607,77662,0.35913781548873136
15608,77667,0.35118785111187917
15609,77671,0.3843840638460175
15610,77673,0.29742039481861865
15611,77675,0.39344969610564556
15612,77677,0.20734874704524456
15613,77678,0.30915267027836707
15614,77679,0.3443481902848083
15615,77686,0.37036490085841894
15616,77700,0.35028454899131156
15617,77717,0.23389565056460082
15618,77718,0.32205112475479913
15619,77720,0.37233389404920686
15620,77724,0.3850186722216441
15621,77727,0.3119969459249812
15622,77737,0.2801477874628729
15623,77745,0.2775618869107442
15624,77746,0.24854108184659715
15625,77755,0.17477538447021265
15626,77757,0.26468004707284254
15627,77758,0.4338687773373912
15628,77759,0.4597969185345264
15629,77764,0.3865217453613722
15630,77766,0.3855639385543471
15631,77767,0.2770612148969385
15632,77769,0.20015848969848515
15633,77773,0.2399840470836687
15634,77774,0.3520888640241279
15635,77775,0.3336210448889517
15636,77778,0.34178710204519763
15637,77783,0.29347368931075885
15638,77794,0.2498490059051103
15639,77803,0.24741038986486033
15640,77806,0.3728478916549801
15641,77807,0.34642527359767056
15642,77811,0.37772463074789314
15643,77815,0.3516590656015085
15644,77836,0.29841251536809843
15645,77843,0.36512375073937725
15646,77848,0.29228091907949455
15647,77854,0.24782983685129695
15648,77856,0.47974395764144084
15649,77858,0.35522830976548825
15650,77864,0.32315673371852244
15651,77874,0.37328542099779394
15652,77879,0.19509223814018675
15653,77880,0.49992126592249175
15654,77902,0.43660322049798445
15655,77913,0.4652696341648867
15656,77915,0.40624792584393316
15657,77917,0.2625445157824077
15658,77921,0.2371205165613097
15659,77923,0.34077899819927465
15660,77926,0.2908533114768415
15661,77935,0.27329786498571906
15662,77938,0.33752319358348465
15663,77947,0.2593781010885859
15664,77950,0.4282503131955983
15665,77951,0.23038063970430694
15666,77956,0.28368919811059495
15667,77957,0.39848340413684824
15668,77963,0.3708873500052153
15669,77965,0.23398910019760527
15670,77966,0.25472234188979165
15671,77968,0.43236197815628336
15672,77971,0.2519779120370162
15673,77972,0.325363779185777
15674,77973,0.290410108784718
15675,77976,0.3337571627528622
15676,77977,0.28957356476748575
15677,77979,0.39068308927991435
15678,77982,0.25235398714662616
15679,77983,0.26719737386334175
15680,77984,0.3933595768340062
15681,77988,0.19501058819087408
15682,77990,0.42378675336407107
15683,77994,0.27777516979792505
15684,77995,0.3484673004750651
15685,77998,0.2921000325772295
15686,78009,0.2939329903566556
15687,78012,0.324705650639119
15688,78026,0.3694320697820409
15689,78033,0.3853522162882442
15690,78042,0.4655917401886209
15691,78043,0.4556410297478167
15692,78063,0.3597795692996274
15693,78065,0.3125366804116026
15694,78075,0.4487874507308885
15695,78076,0.26815370167656133
15696,78084,0.24153705231859374
15697,78089,0.4910589964635766
15698,78092,0.2569357414475902
15699,78094,0.2610911173863148
15700,78098,0.28196960960584977
15701,78101,0.5302226874538994
15702,78104,0.36775275951218833
15703,78105,0.35018025775515144
15704,78107,0.37870545538928185
15705,78110,0.24760839883660177
15706,78116,0.3342279676249617
15707,78133,0.2432753940879527
15708,78142,0.35907608534255764
15709,78144,0.3543433022408459
15710,78145,0.27015355621631804
15711,78146,0.27773798890367357
15712,78148,0.2528083173759657
15713,78153,0.23290890145217236
15714,78156,0.45460790843761106
15715,78157,0.3336191791464651
15716,78163,0.29151580274218747
15717,78169,0.23929115101836182
15718,78176,0.20586847551833887
15719,78177,0.2956749019558494
15720,78180,0.35235075667996146
15721,78185,0.24369588490223842
15722,78188,0.3054774647383806
15723,78190,0.24904500620885997
15724,78192,0.32537898761737866
15725,78196,0.28349154864686155
15726,78198,0.35108417170754497
15727,78203,0.35380183260636994
15728,78210,0.28226565536451487
15729,78212,0.2558876066265731
15730,78213,0.19808133827575639
15731,78215,0.26015415347175375
15732,78217,0.3287733216877615
15733,78227,0.3607006857014229
15734,78232,0.2793526743169932
15735,78242,0.4104643061549422
15736,78252,0.30948805417549774
15737,78262,0.36771468953614117
15738,78271,0.25902672765939583
15739,78273,0.41958419587422313
15740,78276,0.26555751535628674
15741,78280,0.30113234236102815
15742,78284,0.25639463070816954
15743,78287,0.29935445642902675
15744,78291,0.33541983790832697
15745,78292,0.2971702977755176
15746,78297,0.3091660857238008
15747,78301,0.3400793036864152
15748,78303,0.40180653663901805
15749,78313,0.41561409702240026
15750,78314,0.2379272994164781
15751,78316,0.24404618166022557
15752,78321,0.3354557603405787
15753,78322,0.25457792345472857
15754,78323,0.24533345641202295
15755,78326,0.45170425668895664
15756,78333,0.24471925988168086
15757,78345,0.4011469446756334
15758,78359,0.3733327673774947
15759,78361,0.3107749857754233
15760,78377,0.3897484256248936
15761,78383,0.39962919588458284
15762,78384,0.2654223645398544
15763,78387,0.2609770494182253
15764,78390,0.3370940279958414
15765,78393,0.3334543300046156
15766,78395,0.3584929743370087
15767,78416,0.37114231126121155
15768,78430,0.29411539215427923
15769,78432,0.3691557186416923
15770,78444,0.3333429444641577
15771,78447,0.3332868337735325
15772,78451,0.2618989930328034
15773,78455,0.2681791867041927
15774,78457,0.31363863201680975
15775,78466,0.251785387552431
15776,78471,0.25083352561559097
15777,78480,0.19602006967649796
15778,78482,0.21197343978757047
15779,78499,0.4059053232699917
15780,78504,0.22932051937321313
15781,78505,0.41520348252034256
15782,78506,0.47488177305569307
15783,78514,0.3973187802617706
15784,78515,0.3186361642513051
15785,78516,0.3208005327961546
15786,78522,0.42801771246489945
15787,78524,0.2749240789891033
15788,78530,0.3472407848971364
15789,78535,0.46267558222181354
15790,78537,0.26332005178273277
15791,78548,0.3567969357108823
15792,78551,0.40674583428416394
15793,78555,0.2676791952403757
15794,78557,0.5220127837966644
15795,78564,0.2502585098473484
15796,78567,0.3445085111081032
15797,78574,0.367501960542275
15798,78580,0.2632510090340297
15799,78581,0.2462901106865836
15800,78589,0.26585901866328454
15801,78592,0.44053869839557946
15802,78596,0.4361961895604399
15803,78600,0.35915532724975946
15804,78607,0.35625729597402966
15805,78613,0.3523808127739165
15806,78618,0.385209892088787
15807,78619,0.31952911781057564
15808,78621,0.2633568308043694
15809,78627,0.43710142713094424
15810,78636,0.46474689220884013
15811,78639,0.39632403192212146
15812,78641,0.39950466799033385
15813,78645,0.31637839452962363
15814,78646,0.3555025880517691
15815,78650,0.29784263167642727
15816,78652,0.4177517940875566
15817,78653,0.3881991745907019
15818,78656,0.3976427291469447
15819,78657,0.33583427343163935
15820,78659,0.3190743576254584
15821,78660,0.24219265416033225
15822,78663,0.38757100889746854
15823,78668,0.2839935191046542
15824,78673,0.19561768364644674
15825,78677,0.3977364393878021
15826,78678,0.3032374102004352
15827,78681,0.27446004745072133
15828,78690,0.24820913539793213
15829,78692,0.2495381226075548
15830,78693,0.4121585100048314
15831,78704,0.22130821876887713
15832,78715,0.30526316992033314
15833,78722,0.37409612007678833
15834,78723,0.3062414550967015
15835,78733,0.27543803217700236
15836,78736,0.26559671374296856
15837,78743,0.28857493083240343
15838,78746,0.3678402000575329
15839,78747,0.27599761592294836
15840,78752,0.38231098761139165
15841,78756,0.4136345090398548
15842,78765,0.3699092324019253
15843,78770,0.24622810407066148
15844,78772,0.2474691807265133
15845,78773,0.30495123877537966
15846,78775,0.24688517861313894
15847,78778,0.33639027663312887
15848,78782,0.3975682637802411
15849,78784,0.38161109167556323
15850,78791,0.2763469001037496
15851,78800,0.22654941709491927
15852,78804,0.20621656287888676
15853,78806,0.20423645750375888
15854,78807,0.2768310975019207
15855,78811,0.35009956311261453
15856,78813,0.24510468278201653
15857,78817,0.2684689209865084
15858,78822,0.44907392635968807
15859,78824,0.34317754766744113
15860,78832,0.42526629122902887
15861,78833,0.4253649557149712
15862,78834,0.30195663486170077
15863,78842,0.300626967951118
15864,78845,0.27593693500331296
15865,78859,0.26226734749131236
15866,78860,0.3935098165316891
15867,78872,0.24921682709850915
15868,78880,0.19912693971276157
15869,78881,0.20101037441718578
15870,78889,0.1865530775918262
15871,78893,0.25274115093723515
15872,78904,0.35108874370268817
15873,78912,0.42708321670331234
15874,78920,0.3952027323305829
15875,78924,0.28457402129655945
15876,78927,0.32205248694046834
15877,78929,0.3295399254718212
15878,78941,0.30924229401838477
15879,78944,0.43363764412547573
15880,78945,0.25853722890013336
15881,78951,0.5154101155399072
15882,78956,0.29439393898677346
15883,78958,0.3298406753530709
15884,78963,0.272490542922152
15885,78978,0.39121174057179137
15886,78986,0.33274163876215923
15887,78990,0.38599889351634675
15888,78992,0.25218937673292063
15889,78996,0.40513169552130535
15890,78997,0.2998844406972198
15891,79000,0.276184511040584
15892,79001,0.24892750781345716
15893,79002,0.3476578320058678
15894,79005,0.32375222282329713
15895,79011,0.41493683557134475
15896,79016,0.37280335288169325
15897,79022,0.22102023550169073
15898,79024,0.3451111787127802
15899,79035,0.334496781017186
15900,79038,0.22754008535036316
15901,79044,0.44162406614082295
15902,79045,0.29501849845920924
15903,79054,0.3786968749696588
15904,79055,0.37023306072085826
15905,79064,0.31765287245398666
15906,79065,0.35329529462375525
15907,79067,0.5058943873746544
15908,79072,0.36036381059044537
15909,79075,0.21908445800829332
15910,79083,0.24419504908140424
15911,79087,0.47054487038722903
15912,79088,0.32019255813165837
15913,79105,0.2638691008055252
15914,79108,0.3412010774321468
15915,79110,0.31454588137629724
15916,79122,0.28365190621363723
15917,79126,0.29090753467572966
15918,79133,0.3080669107576717
15919,79135,0.25383280966581345
15920,79143,0.40129562796745016
15921,79150,0.28388375789704834
15922,79152,0.3434114817045493
15923,79165,0.2104423170699285
15924,79171,0.34496702385915384
15925,79176,0.3674551340063716
15926,79180,0.29780027782632856
15927,79186,0.29953132590840714
15928,79192,0.33887765744444837
15929,79207,0.35965112148347295
15930,79219,0.4214869604412542
15931,79224,0.29163959699786285
15932,79234,0.41740303958474184
15933,79240,0.4498671788335707
15934,79242,0.2966997400480379
15935,79263,0.29739761039260326
15936,79272,0.4539781049201996
15937,79299,0.2559624841059294
15938,79301,0.26940050324863135
15939,79307,0.28351821914316533
15940,79309,0.3980350407069863
15941,79319,0.32940688548152564
15942,79324,0.32290680400275046
15943,79330,0.3125107977084959
15944,79332,0.3718088415590147
15945,79340,0.25340942973623015
15946,79345,0.21741695001133082
15947,79350,0.29098018088736194
15948,79353,0.40133860809614463
15949,79362,0.31658425041428706
15950,79364,0.252504011859608
15951,79365,0.38325285321673996
15952,79371,0.3205641879774264
15953,79376,0.2978832926434367
15954,79384,0.35407551994456377
15955,79386,0.42023139880264293
15956,79387,0.19830458342212648
15957,79390,0.3084014986998037
15958,79393,0.2914962044720714
15959,79398,0.27758101013107395
15960,79409,0.420289095955363
15961,79418,0.25141363722335996
15962,79438,0.2293502317670956
15963,79441,0.24090246981456934
15964,79445,0.2674068923126324
15965,79447,0.45053400897474005
15966,79459,0.30384490030965666
15967,79468,0.29962565177958916
15968,79469,0.3603533739965242
15969,79474,0.19720152587003145
15970,79479,0.3095293104106803
15971,79481,0.2647969124358981
15972,79491,0.47001765956003294
15973,79493,0.4041377581456378
15974,79513,0.362628039959163
15975,79522,0.4414391888136983
15976,79526,0.3199498923906613
15977,79534,0.4114376269372304
15978,79542,0.40408989795278755
15979,79548,0.23290441298427525
15980,79552,0.3341078660752654
15981,79555,0.49222154103229365
15982,79561,0.2781231036313025
15983,79564,0.2850103807681416
15984,79573,0.2596860330107753
15985,79585,0.48824646666259963
15986,79600,0.265457314894761
15987,79604,0.3653216561388916
15988,79610,0.33761205761217894
15989,79615,0.3583014003194945
15990,79616,0.3537785213470537
15991,79617,0.2550995604645849
15992,79619,0.3206030733856887
15993,79624,0.29309263730182816
15994,79629,0.34700509196267876
15995,79632,0.3510386574394981
15996,79633,0.2499329361236572
15997,79643,0.3743558893773957
15998,79646,0.23214548106165106
15999,79647,0.18641817079356934
16000,79651,0.20621679141113314
16001,79653,0.4019536620594521
16002,79655,0.3468795687371163
16003,79656,0.2757750146629031
16004,79660,0.26381579807394784
16005,79670,0.2950026775894363
16006,79671,0.2443190080521677
16007,79673,0.3775398983635264
16008,79686,0.29615091375323876
16009,79687,0.35766396274561923
16010,79688,0.4471454070378427
16011,79689,0.4172898266988692
16012,79690,0.26546414969293525
16013,79692,0.3490351054709703
16014,79695,0.2743669070512182
16015,79697,0.39314042648985814
16016,79699,0.25310684343197093
16017,79705,0.3036404891850695
16018,79706,0.26759277733585723
16019,79710,0.2630793891615684
16020,79728,0.37788203562899253
16021,79732,0.3295460146674096
16022,79736,0.2457453155359306
16023,79743,0.32105231738900525
16024,79748,0.26945835690962044
16025,79751,0.42399017172769093
16026,79765,0.30039216912744066
16027,79767,0.20252162484107025
16028,79770,0.34850072809725346
16029,79777,0.38950860517428826
16030,79778,0.33436727701446123
16031,79780,0.351971135811408
16032,79782,0.15471974420759999
16033,79791,0.2911413016815106
16034,79793,0.2448606729326124
16035,79795,0.29609571845634153
16036,79796,0.47034276420698157
16037,79800,0.42994861761726405
16038,79802,0.39168988329482535
16039,79803,0.39307655196386443
16040,79805,0.2496297972411681
16041,79807,0.419649607432991
16042,79809,0.38984184595218185
16043,79814,0.30719617226656526
16044,79822,0.2945765190026059
16045,79824,0.4503872172701663
16046,79827,0.32902784094237564
16047,79828,0.29232350819124353
16048,79839,0.31801087391958294
16049,79840,0.31454803010510624
16050,79844,0.31804294767266084
16051,79852,0.33625071005881646
16052,79855,0.42405945276509954
16053,79857,0.2829343737632105
16054,79858,0.39489142151406553
16055,79859,0.41105529468501734
16056,79862,0.4149053464457635
16057,79866,0.45282866460330623
16058,79868,0.48063503577482053
16059,79878,0.4018171123649975
16060,79880,0.38378225654408155
16061,79881,0.3661675581602963
16062,79893,0.27081682684003794
16063,79895,0.38001221353980463
16064,79896,0.3273942039008734
16065,79899,0.21794660494585727
16066,79902,0.30496486100168824
16067,79903,0.253065890308595
16068,79904,0.32297302064221706
16069,79905,0.26623988090418466
16070,79907,0.2529207049072781
16071,79918,0.2923357683863452
16072,79920,0.27131067488170485
16073,79922,0.2619959003490592
16074,79927,0.4544543340715686
16075,79931,0.2621464865012808
16076,79932,0.24694075937561163
16077,79936,0.41543834708639127
16078,79938,0.3615516200877683
16079,79940,0.17303490808826572
16080,79947,0.2686191526867348
16081,79953,0.3923960891255265
16082,79954,0.40766640776494617
16083,79966,0.4182417310816575
16084,79976,0.2503166919925457
16085,79978,0.3163127948252017
16086,79979,0.32069889351740455
16087,79981,0.2902707142578144
16088,79986,0.2891903055022668
16089,79995,0.29201026113256584
16090,79996,0.2527323252009511
16091,80005,0.254918550032075
16092,80021,0.2696024755191288
16093,80023,0.4187529959652326
16094,80028,0.31599690761892196
16095,80029,0.22301891464952905
16096,80042,0.41809474720093975
16097,80045,0.25912783583798377
16098,80048,0.2802045755269584
16099,80050,0.25705564182292606
16100,80051,0.30405684297051333
16101,80059,0.3849546166447139
16102,80063,0.2752802974848629
16103,80067,0.4072884207286531
16104,80069,0.37725967543757316
16105,80070,0.4642661825558456
16106,80072,0.3143168760552652
16107,80085,0.39540878417489095
16108,80092,0.3940268900906064
16109,80096,0.20337575819396467
16110,80099,0.42579903627491167
16111,80110,0.37220373308461907
16112,80112,0.44211737902511117
16113,80117,0.33997446191985725
16114,80141,0.35677881433834246
16115,80144,0.3602448307599303
16116,80146,0.38790047414118556
16117,80153,0.20524146299850068
16118,80154,0.2805398432761814
16119,80156,0.32204735374373467
16120,80157,0.2986944835208294
16121,80159,0.39852604417832244
16122,80161,0.30096478195425597
16123,80164,0.39022199590878076
16124,80170,0.33428109832870695
16125,80174,0.379866302212125
16126,80175,0.20647585814530214
16127,80178,0.3955306010769908
16128,80181,0.26294614182613996
16129,80188,0.4409164610508771
16130,80193,0.23539188168271757
16131,80194,0.274567931769394
16132,80204,0.4428856365400547
16133,80209,0.2760272992172534
16134,80210,0.2688931617050613
16135,80218,0.22846431477169193
16136,80231,0.3725953805665697
16137,80232,0.3767789291285369
16138,80241,0.46561753489861807
16139,80243,0.4356098147384785
16140,80245,0.329655695047106
16141,80250,0.2492300862885864
16142,80251,0.3142100928692261
16143,80264,0.41223520493944993
16144,80265,0.251088781638533
16145,80272,0.27835297592513714
16146,80278,0.2727904970668223
16147,80287,0.35385850266967667
16148,80300,0.30192591521822204
16149,80312,0.41277553006492396
16150,80314,0.4020843741098005
16151,80320,0.25889161054185533
16152,80325,0.35726059714096864
16153,80338,0.409275004253186
16154,80339,0.42740821371069115
16155,80341,0.4165672282498361
16156,80350,0.2822342726771685
16157,80355,0.2765093326525651
16158,80359,0.4177049330183347
16159,80367,0.367096797760974
16160,80377,0.3222220300628669
16161,80384,0.34557969299135033
16162,80389,0.4352960023763913
16163,80399,0.1676834288281945
16164,80409,0.3738842713534202
16165,80410,0.22538304257160086
16166,80411,0.24966596947544822
16167,80414,0.4327660266620436
16168,80417,0.2719743955519717
16169,80421,0.19540754237544208
16170,80441,0.3488637409909159
16171,80446,0.3470335834705656
16172,80450,0.2637188999677501
16173,80451,0.22835055900267767
16174,80453,0.23659420673971157
16175,80465,0.2629568227442131
16176,80472,0.2255588578590762
16177,80479,0.29814698446365956
16178,80482,0.2573168504660639
16179,80489,0.35552772065551347
16180,80490,0.26255351029524193
16181,80492,0.27186312869268303
16182,80497,0.34714677800292854
16183,80501,0.37291539662630263
16184,80508,0.3299501057688107
16185,80509,0.3821744297650149
16186,80515,0.42284223861466563
16187,80518,0.2842388164701494
16188,80519,0.28852196391904045
16189,80526,0.40458856725646014
16190,80530,0.3270290104138173
16191,80544,0.45650034485154173
16192,80549,0.27441729921065106
16193,80550,0.3457011322435587
16194,80556,0.27174011745700133
16195,80568,0.5012831541544857
16196,80573,0.40070939562364183
16197,80574,0.2566925070882274
16198,80579,0.2679757642888739
16199,80585,0.25705400347710855
16200,80589,0.3236349246219441
16201,80596,0.27181098551669797
16202,80597,0.26290312564755897
16203,80605,0.3796884219622671
16204,80618,0.3977371876077122
16205,80621,0.2948234204407175
16206,80632,0.2686541896343076
16207,80636,0.2856577558428116
16208,80641,0.3165689214113939
16209,80643,0.4303738449231594
16210,80650,0.2722912100766296
16211,80652,0.2777808257660912
16212,80653,0.3165950996379148
16213,80656,0.35465911641511205
16214,80660,0.4228088817817793
16215,80662,0.312215217829523
16216,80670,0.4403382672672074
16217,80676,0.21652287777133258
16218,80677,0.2537440557948889
16219,80678,0.35588310706773557
16220,80684,0.3687027071689423
16221,80686,0.3885409464570844
16222,80691,0.3745974024493326
16223,80697,0.4206249149181079
16224,80701,0.5077609312750683
16225,80707,0.38549404254318925
16226,80723,0.2741129642464515
16227,80729,0.45567762263598416
16228,80731,0.24756621075557497
16229,80740,0.29654090292087176
16230,80744,0.2286229569284687
16231,80762,0.42394884893578333
16232,80769,0.328010554506873
16233,80775,0.24932537009357147
16234,80776,0.3415859554139813
16235,80778,0.45166622408967416
16236,80783,0.3431802466372504
16237,80784,0.36463491628964023
16238,80785,0.3751027796764506
16239,80788,0.5334171944988678
16240,80789,0.38307616317178284
16241,80799,0.41723715044644377
16242,80800,0.33102531573592153
16243,80812,0.449295234700925
16244,80813,0.2435081137648924
16245,80815,0.38019302417442485
16246,80823,0.25989222733116063
16247,80836,0.24123955856246948
16248,80843,0.32618371514106675
16249,80844,0.4505223927889552
16250,80860,0.3924463857187987
16251,80861,0.278413419078986
16252,80864,0.3007514855517692
16253,80865,0.4082365667262333
16254,80885,0.281749057387838
16255,80891,0.4801346566016956
16256,80892,0.43288788242130605
16257,80896,0.2509052883854436
16258,80900,0.2551003874100305
16259,80931,0.25311413691238194
16260,80934,0.3555840615013476
16261,80938,0.3237244529423609
16262,80940,0.22530812748653348
16263,80948,0.2294667401297344
16264,80950,0.3523156209153069
16265,80957,0.3961468275526787
16266,80963,0.34563300935636154
16267,80968,0.25890869902175595
